id,timestamp,device,PCell_RSRP_max,PCell_RSRQ_max,PCell_RSSI_max,PCell_SNR_max,PCell_Downlink_Num_RBs,PCell_Downlink_Average_MCS,PCell_Downlink_bandwidth_MHz,PCell_Cell_Identity,PCell_freq_MHz,SCell_RSRP_max,SCell_RSRQ_max,SCell_RSSI_max,SCell_SNR_max,SCell_Downlink_Num_RBs,SCell_Downlink_Average_MCS,SCell_Downlink_bandwidth_MHz,SCell_Cell_Identity,SCell_freq_MHz,operator,Latitude,Longitude,Altitude,speed_kmh,COG,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,cloudCover,uvIndex,visibility,Traffic Jam Factor,area
Id_ig5fu4je0t,1624376706,pc2,-85.499375,-12.78,-82.055625,8.679000024795533,45638.0,17.0,20,2824458.0,1800.0,,,,,,,,,,2,52.49990833333333,13.313393333333334,47.7,12.964,308.8,0.0241,0.01,23.87,23.87,14.78,0.57,1013.7,2.19,0.76,2.0,16.093,3.14159,Residential
Id_82ghamllrc,1624349548,pc2,-107.019375,-13.9525,-92.68625,2.679999998509884,41576.0,11.0,20,4080392.0,1800.0,,,,,,,,,,2,52.516125,13.376195,41.2,0.0,84.6,0.0651,0.04,18.14,18.14,14.11,0.77,1011.9,4.06,0.98,3.0,16.093,2.54916,Park
Id_nlduydx4j8,1624370206,pc2,-81.466875,-9.49125,-78.65875,24.046999988555907,50562.0,28.0,20,4000013.0,2600.0,,,,,,,,,,2,52.514961666666665,13.357691666666666,30.9,0.0,86.4,0.0083,0.01,22.38,22.38,14.77,0.62,1013.8,2.12,0.84,3.0,16.093,1.82751,Park
Id_aqnys7s5jk,1624349756,pc2,-105.67625,-15.418125,-93.635,2.313000014275312,45306.0,12.0,20,3301896.0,1800.0,,,,,,,,,,2,52.51006666666667,13.364563333333331,35.7,43.522000000000006,254.5,0.0649,0.04,18.15,18.15,14.1,0.77,1011.9,4.07,0.97,3.0,16.093,2.66689,Park
Id_5b44mi31so,1624349967,pc2,-73.04125,-11.9225,-64.87875,19.29100001335144,36232.0,27.0,20,4078345.0,1800.0,,,,,,,,,,2,52.50665333333333,13.345605,35.6,44.8184,252.3,0.065,0.04,18.14,18.14,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,2.75786,Park
Id_xmq0orr3ps,1624378074,pc2,-73.15,-12.2825,-66.125625,18.65399998664856,70812.0,24.0,15,2580500.0,2000.0,,,,,,,,,,2,52.51136833333333,13.30352,40.0,35.373200000000004,83.6,0.0268,0.01,23.88,23.88,14.82,0.57,1013.7,2.2,0.76,2.0,16.093,3.57905,Avenue
Id_vb1gojb1cu,1624366565,pc4,-89.761875,-11.930625,-57.74,5.749999992847442,85808.0,12.0,20,26359554.0,1800.0,-100.26625,-14.04875,-66.150625,4.067000007629394,36620.0,11.0,,,2600.0,1,52.50346166666667,13.33489,25.8,0.0,215.2,0.0,0.0,21.53,21.53,13.87,0.62,1013.6,2.41,0.95,4.0,16.093,3.87322,Residential
Id_7z257yvzyw,1624365262,pc4,-91.33125,-15.799375,-55.329375,6.641000015959143,31838.0,18.0,20,29127680.0,1800.0,-92.140625,-10.5425,-61.536875,10.483999979496,93228.0,16.0,20.0,29127683.0,2600.0,1,52.51387166666667,13.322356666666666,29.7,33.336,173.1,0.0,0.0,21.57,21.57,13.9,0.62,1013.6,2.4,0.95,4.0,16.093,2.13724,Avenue
Id_58q8t38nva,1624376042,pc2,-93.464375,-12.34,-88.949375,16.86499991416931,39739.0,27.0,20,4078344.0,1800.0,,,,,,,,,,2,52.50970333333333,13.351763333333333,40.9,28.335600000000003,264.5,0.0251,0.01,23.83,23.83,14.89,0.57,1013.7,2.17,0.76,2.0,16.093,2.35709,Park
Id_8z6uoz393b,1624371795,pc2,-84.908125,-12.23875,-81.684375,11.424999995231628,36398.0,21.0,20,2824458.0,1800.0,,,,,,,,,,2,52.49930666666667,13.31251,39.4,17.408800000000003,232.9,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,3.102,Residential
Id_9gf5o5hcux,1624354914,pc4,-84.66041666666666,-11.636805555555556,-54.577777777777776,5.557777782943513,75888.0,17.0,20,26359553.0,1800.0,-85.9625,-10.884027777777778,-56.011805555555554,6.434444440735711,83608.0,20.0,,,2600.0,1,52.503303333333335,13.339085,25.9,31.484,299.0,0.0474,0.02,19.27,19.27,13.66,0.7,1012.5,4.05,0.96,4.0,16.093,2.11047,Park
Id_wqtmjqb7m2,1624377867,pc2,-97.803125,-13.34625,-89.629375,11.23399999856949,11588.0,21.0,20,3499534.0,2600.0,,,,,,,,,,2,52.51099,13.289031666666666,45.4,14.4456,170.0,0.0271,0.01,23.87,23.87,14.78,0.57,1013.7,2.21,0.76,2.0,16.093,3.14159,Avenue
Id_q0ibzrqxoc,1624371997,pc2,-90.954375,-12.250625,-83.04375,19.68100006103516,95234.0,25.0,20,4051727.0,2600.0,,,,,,,,,,2,52.49659833333333,13.30511,46.4,0.0,180.5,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,2.87497,Residential
Id_z45p3tbot2,1624349035,pc2,-110.189375,-11.380625,-93.48875,9.152000041007996,100496.0,15.0,20,3998479.0,2600.0,,,,,,,,,,2,52.515186666666665,13.361378333333333,37.9,0.0,85.3,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.31367,Park
Id_dkklfuxhpq,1624372113,pc2,-107.41375,-13.806875,-91.866875,5.353999996185303,91536.0,14.0,20,4051727.0,2600.0,,,,,,,,,,2,52.49404166666667,13.304876666666669,53.3,25.928,184.1,0.0081,0.01,22.55,22.55,14.68,0.61,1013.8,2.17,0.82,3.0,16.093,3.14159,Residential
Id_1b606mpl4p,1624365777,pc4,-78.845625,-12.48625,-46.533125,9.160999998152256,42204.0,16.0,20,30827265.0,1800.0,-84.768125,-13.349375,-52.77625,6.470999995470047,27044.0,17.0,,,2600.0,1,52.51611,13.37627,28.7,13.3344,84.4,0.0,0.0,21.5,21.5,13.95,0.62,1013.6,2.46,0.95,4.0,16.093,1.77557,Park
Id_4d8m3g1wea,1624366461,pc4,-79.12875,-10.095625,-49.72125,11.894000017642975,92720.0,16.0,20,26359553.0,1800.0,-84.04625,-10.1475,-53.908125,12.983999943733217,92044.0,15.0,,,2600.0,1,52.50398,13.337593333333333,15.7,28.8912,302.6,0.0,0.0,21.5,21.5,13.86,0.62,1013.6,2.42,0.95,4.0,16.093,3.14159,Park
Id_ec9j8ws9lt,1624378422,pc2,-98.526875,-17.468125,-89.619375,12.869000043869018,34179.0,26.0,20,51842568.0,1800.0,-105.48875,-12.8125,-91.39875,8.31900004863739,46052.0,16.0,20.0,51842565.0,2600.0,2,52.51349,13.335331666666669,34.4,0.0,83.0,0.0254,0.01,23.86,23.86,14.89,0.57,1013.7,2.17,0.76,2.0,16.093,2.5624,Avenue
Id_fwasw0onho,1624369233,pc4,-105.155,-21.081875,-64.27625,-4.694000021666288,86142.0,6.0,20,26367490.0,1800.0,,,,,,,,,,1,52.512925,13.327496666666669,29.1,47.0408,83.8,0.009,0.01,22.51,22.51,14.75,0.62,1013.8,2.13,0.83,3.0,16.093,8.6196,Avenue
Id_qrq27l8oa8,1624366394,pc4,-75.4225,-9.9825,-45.868125,17.421999979019166,46364.0,23.0,20,26358785.0,1800.0,-83.94625,-10.29625,-57.22125,14.185999965667724,46652.0,20.0,,,2600.0,1,52.503545,13.339478333333334,-0.7,0.0,219.8,0.0,0.0,21.5,21.5,13.86,0.62,1013.6,2.42,0.95,4.0,16.093,8.18123,Park
Id_retgig1cps,1624354445,pc4,-91.821875,-14.265625,-56.898125,18.76300001144409,43592.0,25.0,20,26369024.0,1800.0,,,,,,,,,,1,52.50972,13.351991666666668,26.8,0.0,264.3,0.0477,0.02,19.28,19.28,13.71,0.7,1012.5,4.06,0.96,4.0,16.093,2.28544,Park
Id_1q820b3xi1,1624348831,pc4,-93.77125,-10.735,-63.5125,13.079999978542329,94648.0,15.0,20,30828801.0,1800.0,-100.878125,-9.51375,-71.36625,11.860999965667723,97440.0,19.0,20.0,30828803.0,2600.0,1,52.515185,13.361248333333334,34.5,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.34846,Park
Id_i42o5vcv4q,1624348371,pc4,-96.810625,-16.229375,-61.25125,7.781000012159348,25961.0,13.0,20,33802242.0,1800.0,-95.31125,-12.66125,-62.5525,11.30599998652935,27168.0,15.0,20.0,33802248.0,2600.0,1,52.513705,13.339033333333331,35.5,39.2624,84.2,0.0652,0.04,18.15,18.15,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,2.49432,Park
Id_tqpqwmw8nv,1624356894,pc4,-95.9478021978022,-17.934752747252748,-57.94917582417583,0.5032967086676713,81499.0,11.0,20,29127680.0,1800.0,,,,,,,,,,1,52.512328333333336,13.319793333333331,28.5,19.6312,84.2,0.0442,0.02,19.31,19.31,13.68,0.7,1012.5,4.07,0.96,4.0,16.093,3.14159,Avenue
Id_aopbs73dkg,1624356716,pc4,-82.18625,-14.869375,-47.72625,8.453000001907348,59278.0,17.0,20,29127682.0,1800.0,,,,,,,,,,1,52.511805,13.311015,33.2,41.299600000000005,84.2,0.043,0.02,19.32,19.32,13.68,0.7,1012.5,4.07,0.96,4.0,16.093,1.52116,Avenue
Id_qqhya8q9je,1624372973,pc2,-88.23875,-12.73625,-87.689375,20.71199993133545,41932.0,28.0,20,2568970.0,1800.0,-101.815625,-12.651875,-89.783125,7.426000022888184,48472.0,15.0,20.0,2568967.0,2600.0,2,52.49158666666667,13.304675,59.1,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.3939,Residential
Id_7w7bb399z9,1624349849,pc4,-95.360625,-13.93125,-64.894375,18.176999969482424,23706.0,26.0,20,26369024.0,1800.0,,,,,,,,,,1,52.509726666666666,13.351726666666666,31.1,0.0,252.2,0.065,0.04,18.14,18.14,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,2.15329,Park
Id_e9j2fe72ai,1624373373,pc2,-88.261875,-13.395,-88.258125,20.44400005340576,44913.0,27.0,20,2568970.0,1800.0,-101.775,-14.215625,-90.15,7.581999983787536,49850.0,16.0,20.0,2568967.0,2600.0,2,52.49158166666667,13.304656666666666,60.7,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,1.73299,Residential
Id_gkpmv3v4m3,1624356602,pc4,-89.17625,-15.03375,-54.583125,9.976999988555908,85063.0,21.0,20,26365185.0,1800.0,,,,,,,,,,1,52.51114833333333,13.301143333333334,31.1,17.0384,84.0,0.0419,0.02,19.33,19.33,13.67,0.7,1012.5,4.08,0.96,4.0,16.093,3.52099,Avenue
Id_83l49plbfq,1624350171,pc4,-78.485625,-10.0275,-47.615,15.503000068664551,92160.0,23.0,20,26358785.0,1800.0,-84.2825,-10.319375,-54.85125,9.45700002670288,81756.0,19.0,,,2600.0,1,52.50342333333333,13.3396,33.0,0.0,214.6,0.0645,0.04,18.13,18.13,14.02,0.77,1011.9,4.08,0.97,3.0,16.093,3.3566,Park
Id_fkangn004c,1624356980,pc4,-91.271875,-15.09125,-56.395625,10.152999999523162,47642.0,19.0,20,29127681.0,1800.0,,,,,,,,,,1,52.512675,13.32419,29.3,30.558,84.3,0.0442,0.02,19.31,19.31,13.68,0.7,1012.5,4.07,0.96,4.0,16.093,3.05445,Avenue
Id_h3udif2glc,1624366266,pc4,-65.265625,-9.945,-35.701875,21.61100004196167,37352.0,24.0,20,26358784.0,1800.0,-75.276875,-10.53625,-46.523125,13.663999996185304,43238.0,18.0,,,2600.0,1,52.50561,13.341325,20.6,0.0,188.2,0.0,0.0,21.56,21.56,13.92,0.62,1013.6,2.42,0.95,4.0,16.093,0.66,Park
Id_ykw176l05k,1624348632,pc2,-108.73375,-11.1375,-93.46625,11.13199999809265,97676.0,19.0,20,3998479.0,2600.0,,,,,,,,,,2,52.51517666666667,13.361338333333332,36.1,0.0,84.4,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.66687,Park
Id_9s8ak2k21h,1624377628,pc2,-93.79,-13.66,-92.408125,15.947999982833862,78189.0,26.0,20,2818312.0,1800.0,,,,,,,,,,2,52.503011666666666,13.281606666666669,51.5,7.0376,37.5,0.025,0.01,23.87,23.87,14.71,0.57,1013.7,2.22,0.76,2.0,16.093,8.99907,Highway
Id_2873xncm39,1624354316,pc4,-102.98470744680851,-11.412234042553193,-71.85372340425532,6.339361706946758,55554.0,14.0,20,26349058.0,1800.0,-113.36881868131869,-14.801510989010987,-79.36057692307692,0.3439560359814664,59540.0,8.0,,,2600.0,1,52.510538333333336,13.367513333333331,21.2,40.1884,254.1,0.05,0.02,19.27,19.27,13.73,0.7,1012.5,4.05,0.96,4.0,16.093,2.4065,Park
Id_d8rz4uv5r1,1624348383,pc4,-86.55375,-15.135,-51.18625,11.573999996185302,94812.0,21.0,20,33802241.0,1800.0,-98.023125,-10.598125,-67.399375,6.783000001907348,95340.0,18.0,,,2600.0,1,52.513846666666666,13.340751666666666,38.0,36.4844,81.8,0.0652,0.04,18.15,18.15,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,2.17399,Park
Id_izkncv38r3,1624356540,pc4,-75.979375,-15.30875,-40.1975,22.92400009155273,95135.0,23.0,20,26365186.0,1800.0,,,,,,,,,,1,52.51076333333334,13.295021666666669,29.2,39.6328,84.1,0.0419,0.02,19.33,19.33,13.67,0.7,1012.5,4.08,0.96,4.0,16.093,3.2719,Avenue
Id_lj0kzfquix,1624349033,pc2,-110.166875,-11.414375,-93.481875,8.739999971389771,98864.0,14.0,20,3998479.0,2600.0,,,,,,,,,,2,52.515186666666665,13.361378333333333,37.9,0.0,85.3,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.31367,Park
Id_hkbs54y4aa,1624373243,pc2,-88.561875,-13.33625,-88.868125,20.28800001144409,45678.0,27.0,20,2568970.0,1800.0,-101.330625,-14.23375,-90.0725,7.432000017166137,46964.0,15.0,20.0,2568967.0,2600.0,2,52.49158333333333,13.304665,60.2,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,2.8326,Residential
Id_ooah1pyvm9,1624377727,pc2,-86.1875,-12.935,-81.585625,14.359999990463256,46212.0,27.0,20,3499534.0,2600.0,,,,,,,,,,2,52.51218,13.286481666666669,43.4,49.263200000000005,5.8,0.0271,0.01,23.87,23.87,14.78,0.57,1013.7,2.21,0.76,2.0,16.093,9.08572,Avenue
Id_q72f61u9ib,1624354788,pc4,-72.254375,-10.936875,-42.654375,13.686999998092652,39863.0,20.0,20,26358784.0,1800.0,-75.23375,-10.916875,-44.715,12.569000015258789,45176.0,16.0,,,2600.0,1,52.5053,13.34126,30.3,0.0,197.4,0.0465,0.02,19.31,19.31,13.73,0.7,1012.5,4.06,0.96,4.0,16.093,2.05551,Park
Id_pwucj9rqkz,1624366528,pc4,-91.269375,-11.159375,-60.055,12.989999976158142,24879.0,21.0,20,26359554.0,1800.0,-97.2025,-12.03,-65.698125,6.61200000166893,42292.0,11.0,,,2600.0,1,52.50346166666667,13.33489,25.8,0.0,215.2,0.0,0.0,21.53,21.53,13.87,0.62,1013.6,2.41,0.95,4.0,16.093,3.87322,Residential
Id_o6a4wjupd3,1624365821,pc4,-95.3125,-13.393125,-62.824375,0.1260000074654817,43249.0,9.0,20,30827264.0,1800.0,-101.739375,-12.79375,-69.18625,-0.4499999900907278,48844.0,11.0,,,2600.0,1,52.51513666666666,13.377361666666667,28.9,16.8532,184.6,0.0,0.0,21.5,21.5,13.95,0.62,1013.6,2.46,0.95,4.0,16.093,3.95442,Park
Id_zwy6kaapb3,1624366410,pc4,-80.293125,-9.891875,-50.67125,11.40400001525879,45475.0,18.0,20,26358785.0,1800.0,-83.850625,-9.6375,-54.7275,13.024000005722046,44911.0,18.0,,,2600.0,1,52.503505,13.339443333333334,0.9,9.26,194.6,0.0,0.0,21.5,21.5,13.86,0.62,1013.6,2.42,0.95,4.0,16.093,8.18123,Park
Id_iezo0fjwjd,1624354278,pc4,-83.16625,-9.7825,-54.11625,16.65799994468689,40364.0,21.0,20,26722816.0,1800.0,-91.46125,-10.53,-63.78,10.016999971866609,43122.0,12.0,,,2600.0,1,52.511125,13.370855,27.3,30.187600000000003,257.3,0.05,0.02,19.27,19.27,13.73,0.7,1012.5,4.05,0.96,4.0,16.093,2.94741,Park
Id_us9byv8bhz,1624375979,pc2,-88.424375,-12.715,-86.515,12.71299997806549,43966.0,23.0,20,3301896.0,1800.0,,,,,,,,,,2,52.509883333333335,13.356523333333334,41.1,45.7444,264.0,0.0248,0.01,23.84,23.84,14.92,0.57,1013.7,2.16,0.76,2.0,16.093,2.4562,Park
Id_9uxgfnmxot,1624354032,pc4,-80.94375,-11.271875,-50.348125,10.049000034332275,93188.0,14.0,20,34007040.0,1800.0,-101.958125,-16.011875,-67.0625,-6.006999990940094,,,,,2600.0,1,52.51601166666666,13.37521,27.4,16.1124,84.0,0.0239,0.02,18.78,18.78,13.9,0.73,1012.2,4.23,0.97,4.0,16.093,2.66218,Park
Id_spelh6acm6,1624357180,pc4,-79.6225,-14.4075,-46.233125,21.47,47260.0,27.0,20,26367489.0,1800.0,,,,,,,,,,1,52.51469166666666,13.327925,29.5,0.0,322.4,0.0454,0.02,19.31,19.31,13.7,0.7,1012.5,4.06,0.96,4.0,16.093,3.44126,Avenue
Id_cp1kly7ntu,1624350292,pc2,-77.121875,-12.468125,-68.9125,24.77799991607666,44967.0,23.0,20,2940680.0,1800.0,-78.00125,-12.1675,-72.95,15.60600001335144,45264.0,20.0,20.0,30829312.0,2600.0,2,52.50422666666667,13.335518333333331,37.5,14.6308,206.0,0.0645,0.04,18.13,18.13,14.02,0.77,1011.9,4.08,0.97,3.0,16.093,2.81386,Residential
Id_ubdczhavoj,1624366778,pc4,-99.5241935483871,-17.964381720430108,-62.616263440860216,-2.280645159223387,44222.0,16.0,20,26367744.0,1800.0,,,,,984.0,4.0,,,,1,52.50014166666666,13.32546,27.7,0.0,262.5,0.0,0.0,21.53,21.53,13.87,0.62,1013.6,2.41,0.95,4.0,16.093,7.08406,Residential
Id_5jm6v968rw,1624354255,pc4,-84.701875,-9.585,-56.548125,19.172000007629396,33279.0,24.0,20,26722816.0,1800.0,-89.67125,-9.595625,-59.889375,17.445,29612.0,19.0,,,2600.0,1,52.511298333333336,13.372318333333332,28.5,21.6684,258.5,0.05,0.02,19.27,19.27,13.73,0.7,1012.5,4.05,0.96,4.0,16.093,1.98435,Park
Id_llhl9ci19l,1624366966,pc4,-87.601875,-14.631875,-53.5,13.92200002670288,46672.0,20.0,20,26368258.0,1800.0,-85.658125,-9.825625,-55.833125,17.36300003051758,,,,,2600.0,1,52.499965,13.313315,34.3,0.0,308.0,0.0,0.0,21.56,21.56,13.86,0.62,1013.6,2.39,0.95,4.0,16.093,8.52437,Residential
Id_v75e4tjjyp,1624349795,pc4,-106.38125,-13.6,-73.92625,1.3750000017881394,26692.0,9.0,20,26349058.0,1800.0,-113.5125,-10.533125,-82.64625,4.200000009462237,47016.0,14.0,,,2600.0,1,52.509928333333335,13.35824,32.1,33.336,272.6,0.0649,0.04,18.15,18.15,14.1,0.77,1011.9,4.07,0.97,3.0,16.093,2.26199,Park
Id_xjbcoy2j3t,1624368798,pc4,-78.091875,-14.181875,-43.230625,23.67600004196167,42454.0,22.0,20,26365186.0,1800.0,-76.704375,-9.39,-51.145,25.92699998855591,66606.0,27.0,,,2600.0,1,52.510621666666665,13.292595,35.6,0.0,84.8,0.0098,0.01,22.66,22.66,14.73,0.61,1013.8,2.14,0.82,3.0,16.093,3.35839,Avenue
Id_g9ls8xasmf,1624356074,pc4,-103.494375,-12.7875,-71.128125,3.2310000009834767,76249.0,9.0,20,26347520.0,1800.0,-107.59,-10.689375,-77.660625,7.448000018596649,86300.0,18.0,,,2600.0,1,52.49958,13.28114,38.0,47.226,339.6,0.04,0.02,19.31,19.31,13.59,0.7,1012.5,4.08,0.96,4.0,16.093,1.47378,Highway
Id_4il32jzymw,1624368509,pc4,-99.8275,-14.6975,-65.078125,8.898000030517577,58424.0,15.0,20,26356993.0,1800.0,-102.15625,-11.421875,-70.57875,8.13200001001358,36933.0,16.0,20.0,29127681.0,2600.0,1,52.51117833333333,13.286098333333332,48.9,47.781600000000005,12.4,0.0,0.0,21.61,21.61,13.88,0.61,1013.6,2.36,0.95,4.0,16.093,0.0,Avenue
Id_hsar9qb88t,1624349789,pc4,-101.715625,-12.16,-71.06125,4.350999998748303,37891.0,12.0,20,26349058.0,1800.0,-107.53,-10.42125,-77.375625,6.609000029563904,41726.0,13.0,,,2600.0,1,52.509888333333336,13.35905,33.3,37.7808,271.7,0.0649,0.04,18.15,18.15,14.1,0.77,1011.9,4.07,0.97,3.0,16.093,2.66689,Park
Id_e616f3pw24,1624356568,pc4,-85.021875,-15.693125,-49.41875,7.305999994277954,81605.0,17.0,20,26365185.0,1800.0,,,,,,,,,,1,52.51104333333333,13.299555,30.4,32.410000000000004,84.0,0.0419,0.02,19.33,19.33,13.67,0.7,1012.5,4.08,0.96,4.0,16.093,3.19386,Avenue
Id_dxdf9ia7qq,1624348573,pc2,-111.79,-11.425625,-93.365625,7.510000013113022,100484.0,11.0,20,4000013.0,2600.0,,,,,,,,,,2,52.51504333333333,13.35868,35.7,57.9676,84.2,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.09248,Park
Id_ts1bpzxmhf,1624355248,pc4,-85.18,-10.770625,-55.50875,15.023999996185305,43756.0,20.0,20,26351361.0,1800.0,-89.023125,-10.37375,-62.203125,10.640999982357023,45740.0,18.0,,,2600.0,1,52.50003,13.32392,32.0,28.5208,262.5,0.045,0.02,19.29,19.29,13.66,0.7,1012.5,4.06,0.96,4.0,16.093,1.60575,Residential
Id_tkroyy1jrn,1624368473,pc4,-85.085625,-14.15375,-50.966875,16.53300000190735,38366.0,23.0,20,40812800.0,1800.0,-96.395625,-9.851875,-66.420625,12.454999971389771,80834.0,19.0,,,2600.0,1,52.50729833333333,13.283796666666667,31.1,49.263200000000005,21.2,0.0,0.0,21.53,21.53,13.77,0.61,1013.6,2.35,0.94,4.0,16.093,9.1831,Highway
Id_4kire8foku,1624368025,pc4,-98.219375,-10.440625,-68.47375,8.530000035762788,30162.0,17.0,20,26947074.0,1800.0,-102.4125,-9.72875,-74.490625,16.994000062942504,37180.0,21.0,,,2600.0,1,52.494218333333336,13.289405,37.5,6.482,275.1,0.0,0.0,21.55,21.55,13.82,0.61,1013.7,2.4,0.95,4.0,16.093,9.45878,Highway
Id_b8jcitm9mb,1624371965,pc2,-82.274375,-11.574375,-74.285,14.205000028610227,98820.0,20.0,20,4051727.0,2600.0,,,,,,,,,,2,52.49693166666667,13.305898333333332,49.0,30.0024,258.8,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,2.87497,Residential
