frame_id,object_id,object_type,x,y,z,qx,qy,qz,qw,length,width,height,sensor_id,occlusion_level,num_points,score,timestamp
50,20e78d12-4430-49a8-be07-203b760b73cd,CAR,31.305964449255804,-76.78042728998233,-5.212825643982856,0.0,0.0,0.7277255985995505,0.6858683934567373,4.7,2.09,2.2800000000000002,,,11,0.3929195890061099,1688626051.0473864
50,d1c7132f-80d7-4eeb-8204-5128de855d92,CAR,18.634276964692816,27.853526838890232,-6.9,0.0,0.0,-0.7739149871300817,0.6332895014884152,4.7,2.09,1.45,,,5,0.28083280969715696,1688626051.0473864
50,5606e0ce-5d29-4e99-a6da-c574d4c11d43,CAR,30.057343086649276,-56.0,-6.2458405452977965,0.0,0.0,0.7208306429990985,0.6931112350218442,4.7,2.09,1.45,,,18,1.0109981149097649,1688626051.0473864
50,6e947301-05df-4004-a6ff-5c953aec41ab,CAR,33.788518772001154,-61.0,-6.244345062012034,0.0,0.0,0.7242871743701427,0.6894984329517468,4.7,2.09,1.45,,,5,0.28083280969715696,1688626051.0473864
50,0c55813e-2626-4b31-aaab-7dc1fc519816,CAR,30.57968816826034,-63.18669675516838,-6.101573510626412,0.0,0.0,0.7208306429990985,0.6931112350218442,4.7,2.09,1.45,,,15,0.8424984290914708,1688626051.0473864
50,f9accf0f-c2ae-487a-90da-0794799a3cdd,CAR,34.628344533250136,-71.0,-5.937090959076613,0.0,0.0,0.7173560908995229,0.6967067093471653,4.7,2.09,1.45,,,3,0.16849968581829416,1688626051.0473864
50,aee3fb74-733a-46e1-90c8-a8c7fa3dac52,CAR,31.0,-70.15144147737784,-5.932785645937935,0.0,0.0,0.7242871743701427,0.6894984329517468,4.7,2.09,1.45,,,3,0.16849968581829416,1688626051.0473864
19,265ca258-ed81-4a38-b444-eed94e881ae3,TRAILER,18.72274270252683,-77.3392608824959,-4.881004978317956,0.0,0.0,-0.6668696350036979,0.7451744023448704,16.35,2.95,4.428078651428223,s110_lidar_ouster_south,,106,0.3970459341348403,1688626047.9476445
19,e0a97789-40dd-468e-8a66-556cebb05e0a,PEDESTRIAN,35.65079281280672,-16.45110993704739,-6.132215091291869,0.0,0.0,-0.9954150398196859,0.09564987454656154,0.85,0.8322821855545044,1.82,,,168,104.38506261721398,1688626047.9476445
19,22f9e130-91ea-4fac-9e6b-322cc8041b84,PEDESTRIAN,36.594280584797914,10.900971027403477,-6.582338333129883,0.0,0.0,-0.7032794192004101,0.7109135380122774,0.5,0.5,1.75,s110_lidar_ouster_south,,26,47.542857142857144,1688626047.9476445
19,75a175f6-9a19-408d-9c3f-15011e922473,BUS,27.726229622781855,-19.670992436581816,-5.581179070472715,0.0,0.0,0.7242871743701427,0.6894984329517468,11.72,2.85,2.9,,,6865,56.69699728903287,1688626047.9476445
19,672ba655-fc9b-454c-af91-3b301f2f8881,TRAILER,14.252711941508348,22.97588416587605,-5.885709090232855,0.0,0.0,-0.7643289370255052,0.644826547240001,20.0,2.7,4.16,,,898,3.198005698005698,1688626047.9476445
19,6535fe58-afb4-4b36-ba12-3a7361144bdc,PEDESTRIAN,36.55702470062003,14.455263054141074,-6.729168380862333,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,s110_lidar_ouster_south,,22,40.22857142857143,1688626047.9476445
19,010ed1d7-4ca5-4dd3-bd21-bb8df21d2b40,CAR,-1.067074213933105,10.23514375803696,-7.6377983416550785,0.0,0.0,-0.9878882805105652,0.15516683031459658,4.0600000000000005,2.09,1.29,,,0,0.0,1688626047.9476445
19,e5fbab28-8d2d-4362-b787-ec57d57fc494,BICYCLE,16.05856723199522,38.418722215112986,-7.400923289533727,0.0,0.0,-0.7739149871300817,0.6332895014884152,1.7,0.508,1.72,,,2,1.077156737076812,1688626047.9476445
19,82b26b15-b676-46d8-b4b8-3c53cadf1920,CAR,32.629013228564915,92.5105419882618,-6.9,0.0,0.0,0.9999996829318346,0.0007963267107332633,4.7,2.09,1.45,,,0,0.0,1688626047.9476445
19,755ea15f-43d2-4356-ba34-d792c6dc3c28,CAR,48.354067900588056,32.95139793531224,-6.380816433430002,0.0,0.0,-0.926499071042854,0.3762970520170581,4.7,2.09,1.45,,,2,0.11233312387886277,1688626047.9476445
19,b8596f8d-58d6-42ab-8665-22fc13d29d41,CAR,36.63992228896795,27.099506297954836,-6.72071049830399,0.0,0.0,0.9147949594293141,0.40391853411637296,4.7,2.09,1.45,,,35,1.9658296678800984,1688626047.9476445
19,aee3e8c7-5641-46bf-905a-af0858e45b98,PEDESTRIAN,33.772423972911895,12.07028707352906,-6.814847469329834,0.0,0.0,-0.6961352386273567,0.7179106696109434,0.5,0.5,1.75,,,37,67.65714285714286,1688626047.9476445
19,b70a5fe2-e3b1-418a-bf7f-cd7bbed37980,PEDESTRIAN,34.639786912206404,12.741344331446674,-6.9,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,,,23,42.05714285714286,1688626047.9476445
19,43839337-8acc-4d0d-9a6a-2ffcd059cdc9,PEDESTRIAN,35.354550430190535,13.057058031316206,-6.847269296646118,0.0,0.0,-0.6889214451105513,0.7248360107409052,0.5,0.5,1.75,,,16,29.257142857142856,1688626047.9476445
19,20e352c9-8c78-40bf-8e9a-3d67f2fd10ab,PEDESTRIAN,34.252779485867755,14.194404231000915,-6.9,0.0,0.0,-0.6925369985634013,0.7213823574366063,0.5,0.5,1.75,,,20,36.57142857142858,1688626047.9476445
19,9ee21ce9-ed36-4c87-a946-0347b30bd591,PEDESTRIAN,34.91574399028534,14.609866749098531,-6.9,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,,,4,7.314285714285714,1688626047.9476445
19,2b63dc6f-2adb-4c39-9732-f3cca47a5a0d,MOTORCYCLE,40.090437947275916,10.477002858147264,-6.39131153009726,0.0,0.0,-0.998710143975583,0.05077448493357918,2.08,0.67,1.81,,,43,13.637718758523574,1688626047.9476445
19,4ca50314-05e9-4549-86da-df0c9a32aa0d,CAR,48.04396758542239,19.914418565149916,-6.278794189278532,0.0,0.0,0.9963217522863494,0.08569110759616845,3.39,1.75,1.45,,,1,0.09300027609456968,1688626047.9476445
19,86caf491-f523-44c9-9871-2ed710c1846f,CAR,58.15222447110756,12.00193215336589,-5.3883292041207405,0.0,0.0,-0.999167945271476,0.040785011241591035,5.03,2.09,1.8900000000000001,,,82,3.3016251494853566,1688626047.9476445
19,aadebe82-d34e-40d9-9f42-d62603bcf9b7,TRUCK,12.969641467318732,16.811283655657718,-6.784103870391846,0.0,0.0,-0.7643289370255052,0.644826547240001,8.76,2.8000000000000003,2.8007917404174805,,,602,7.010411703592187,1688626047.9476445
19,f85f9166-188c-4788-a850-60ea6bbe0495,CAR,27.89650097943354,-34.14585774342113,-6.338315532669752,0.0,0.0,0.7311458297268959,0.6822212072876135,4.7,2.09,1.45,,,1203,67.56837401313595,1688626047.9476445
19,567f5038-d38a-4964-9ac0-a2f5ebfe11c2,CAR,29.43984439894577,-49.58987435980718,-6.174708228122235,0.0,0.0,0.7345477822465786,0.6785569656238398,4.7,1.97,1.45,,,9,0.5362908782135556,1688626047.9476445
19,f15881c8-92a5-4006-a531-d705ffc54e55,TRUCK,29.52326620896416,-41.78940274701391,-6.067403078079224,0.0,0.0,0.8360259786005205,0.5486898605815875,2.5300000000000002,2.05,2.1130881309509277,,,727,53.067961450854284,1688626047.9476445
19,b9ad18be-ef11-406e-b9b0-f21bdae0ba95,TRAILER,30.994583488943846,-44.48804341342995,-42161.55170829992,0.0,0.0,-0.6131168519734338,0.7899922314973651,5.53,2.06,1.85,,,0,0.0,1688626047.9476445
19,f60bdcc5-ff4e-4ed8-8e61-092923bc9b3f,TRAILER,31.113120157853043,-45.17241611920822,-5.525403232574473,0.0,0.0,0.8414709848078965,0.5403023058681398,4.5200000000000005,2.1,3.06,,,502,13.826572910383426,1688626047.9476445
19,da3cfe14-eead-4c7c-8687-8a03bd65c0d9,CAR,33.18408712038117,-54.099141796889036,-5.995345802956993,0.0,0.0,0.7446431199708593,0.6674628258413081,4.55,1.97,1.45,,,42,2.585197053952524,1688626047.9476445
19,448c9f98-c73d-4422-85ca-7797ed5055a3,CAR,31.882632407390673,-27.451020731198316,-6.385731667122297,0.0,0.0,0.7379313711099629,0.6748757600712669,4.0200000000000005,2.09,1.45,,,1086,71.3147675251855,1688626047.9476445
19,83ba607f-672d-4a40-8e61-4bc67e510191,PEDESTRIAN,60.290887457859064,37.819440463994574,-5.818968923982374,0.0,0.0,-0.20845989984609956,0.9780309147241483,0.5,0.5,1.75,,,2,3.657142857142857,1688626047.9476445
19,dc8d7fa1-222c-407c-a57f-69005babb61f,VAN,76.16500826507713,30.316579538260115,-5.298072217064858,0.0,0.0,0.01999866669333308,0.9998000066665778,4.429451766163655,1.95,1.94,,,25,1.1935584107510562,1688626047.9476445
19,5606e0ce-5d29-4e99-a6da-c574d4c11d43,CAR,30.057343086649276,-57.91420700278396,-6.2458405452977965,0.0,0.0,0.7208306429990985,0.6931112350218442,4.7,2.09,1.45,,,1,0.056166561939431384,1688626047.9476445
19,6e947301-05df-4004-a6ff-5c953aec41ab,CAR,34.29832766271925,-67.63020779980349,-6.0,0.0,0.0,0.7242871743701427,0.6894984329517468,4.7,2.09,1.45,,,1,0.056166561939431384,1688626047.9476445
19,0c55813e-2626-4b31-aaab-7dc1fc519816,CAR,30.57968816826034,-63.76016196286997,-6.101573510626412,0.0,0.0,0.7208306429990985,0.6931112350218442,4.7,2.09,1.45,,,2,0.11233312387886277,1688626047.9476445
19,20e78d12-4430-49a8-be07-203b760b73cd,CAR,31.104033912552705,-77.39196619987,-5.212825643982856,0.0,0.0,0.7277255985995505,0.6858683934567373,4.7,2.09,2.2800000000000002,,,9,0.3214796637322717,1688626047.9476445
16,265ca258-ed81-4a38-b444-eed94e881ae3,TRAILER,18.130758599330726,-73.31378720568425,-4.881004978317956,0.0,0.0,-0.6668696350036979,0.7451744023448704,16.35,2.95,4.428078651428223,s110_lidar_ouster_south,,157,0.5880774684827352,1688626047.647581
