frame_id,object_id,object_type,x,y,z,qx,qy,qz,qw,length,width,height,sensor_id,occlusion_level,num_points,score,timestamp
12,20e78d12-4430-49a8-be07-203b760b73cd,CAR,31.104033912552705,-77.39196619987,-5.212825643982856,0.0,0.0,0.7277255985995505,0.6858683934567373,4.7,2.09,2.2800000000000002,,,11,-1,1688626047.2476654
11,265ca258-ed81-4a38-b444-eed94e881ae3,TRAILER,17.26431025017896,-66.52247679486406,-5.231935501098633,0.0,0.0,-0.6668696350036979,0.7451744023448704,16.35,2.95,4.428078651428223,s110_lidar_ouster_south,,193,-1,1688626047.1476767
11,e0a97789-40dd-468e-8a66-556cebb05e0a,PEDESTRIAN,35.65079281280672,-16.45110993704739,-6.132215091291869,0.0,0.0,-0.9954150398196859,0.09564987454656154,0.85,0.8322821855545044,1.82,,,167,-1,1688626047.1476767
11,22f9e130-91ea-4fac-9e6b-322cc8041b84,PEDESTRIAN,36.52834742890573,12.17439600877345,-6.582338333129883,0.0,0.0,-0.7032794192004101,0.7109135380122774,0.5,0.5,1.75,s110_lidar_ouster_south,,23,-1,1688626047.1476767
11,75a175f6-9a19-408d-9c3f-15011e922473,BUS,27.84624071804809,-23.251501769045817,-5.581179070472715,0.0,0.0,0.7242871743701427,0.6894984329517468,11.72,2.85,2.9,,,7237,-1,1688626047.1476767
11,672ba655-fc9b-454c-af91-3b301f2f8881,TRAILER,14.8779454397724,26.061259131382425,-5.885709090232855,0.0,0.0,-0.7739149871300817,0.6332895014884152,20.0,2.7,4.16,,,638,-1,1688626047.1476767
11,6535fe58-afb4-4b36-ba12-3a7361144bdc,PEDESTRIAN,36.35574576898431,15.734532814884073,-6.729168380862333,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,s110_lidar_ouster_south,,26,-1,1688626047.1476767
11,010ed1d7-4ca5-4dd3-bd21-bb8df21d2b40,CAR,4.470161518030189,13.552083217380547,-7.6377983416550785,0.0,0.0,-0.9390993563190676,0.34364574631604705,4.0600000000000005,2.09,1.29,,,0,-1,1688626047.1476767
11,e5fbab28-8d2d-4362-b787-ec57d57fc494,BICYCLE,16.73675572667065,41.374379507161656,-7.400923289533727,0.0,0.0,-0.7739149871300817,0.6332895014884152,1.7,0.508,1.72,,,6,-1,1688626047.1476767
11,82b26b15-b676-46d8-b4b8-3c53cadf1920,CAR,32.629013228564915,92.5105419882618,-6.9,0.0,0.0,0.9999996829318346,0.0007963267107332633,4.7,2.09,1.45,,,0,-1,1688626047.1476767
11,755ea15f-43d2-4356-ba34-d792c6dc3c28,CAR,48.354067900588056,32.95139793531224,-6.380816433430002,0.0,0.0,-0.926499071042854,0.3762970520170581,4.7,2.09,1.45,,,2,-1,1688626047.1476767
11,b8596f8d-58d6-42ab-8665-22fc13d29d41,CAR,40.987032709396914,23.26969108826036,-6.591769082647284,0.0,0.0,0.9837008148112766,0.17981297767299936,4.7,2.09,1.45,,,32,-1,1688626047.1476767
11,aee3e8c7-5641-46bf-905a-af0858e45b98,PEDESTRIAN,33.62507528667906,13.187052484617864,-6.814847469329834,0.0,0.0,-0.6961352386273567,0.7179106696109434,0.5,0.5,1.75,,,30,-1,1688626047.1476767
11,b70a5fe2-e3b1-418a-bf7f-cd7bbed37980,PEDESTRIAN,34.42503879823428,13.881084636104733,-6.9,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,,,21,-1,1688626047.1476767
11,43839337-8acc-4d0d-9a6a-2ffcd059cdc9,PEDESTRIAN,35.20674547366207,14.307886702671235,-6.847269296646118,0.0,0.0,-0.6889214451105513,0.7248360107409052,0.5,0.5,1.75,,,10,-1,1688626047.1476767
11,20e352c9-8c78-40bf-8e9a-3d67f2fd10ab,PEDESTRIAN,34.124945320477416,15.301361814336355,-6.9,0.0,0.0,-0.6925369985634013,0.7213823574366063,0.5,0.5,1.75,,,23,-1,1688626047.1476767
11,9ee21ce9-ed36-4c87-a946-0347b30bd591,PEDESTRIAN,34.33276613870176,16.01378148813656,-6.9,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,,,4,-1,1688626047.1476767
11,2b63dc6f-2adb-4c39-9732-f3cca47a5a0d,MOTORCYCLE,40.19175546371267,10.509505720563078,-6.39131153009726,0.0,0.0,-0.998710143975583,0.05077448493357918,2.08,0.67,1.81,,,46,-1,1688626047.1476767
11,4ca50314-05e9-4549-86da-df0c9a32aa0d,CAR,54.46671160560629,18.081146717236766,-5.905968847142429,0.0,0.0,0.998443788757924,0.05576738016728224,3.39,1.75,1.45,,,19,-1,1688626047.1476767
11,86caf491-f523-44c9-9871-2ed710c1846f,CAR,63.51513941346787,12.77352761155497,-5.085140292747374,0.0,0.0,-0.999167945271476,0.040785011241591035,5.03,2.09,1.8900000000000001,,,37,-1,1688626047.1476767
11,aadebe82-d34e-40d9-9f42-d62603bcf9b7,TRUCK,13.47500465281822,19.966883303227217,-6.784103870391846,0.0,0.0,-0.7770717475268238,0.6294120265736969,8.76,2.8000000000000003,2.8007917404174805,,,465,-1,1688626047.1476767
11,f85f9166-188c-4788-a850-60ea6bbe0495,CAR,28.087558302830494,-36.63829655510217,-6.338315532669752,0.0,0.0,0.7311458297268959,0.6822212072876135,4.7,2.09,1.45,,,942,-1,1688626047.1476767
11,567f5038-d38a-4964-9ac0-a2f5ebfe11c2,CAR,29.43984439894577,-49.58987435980718,-6.174708228122235,0.0,0.0,0.7345477822465786,0.6785569656238398,4.7,1.97,1.45,,,8,-1,1688626047.1476767
11,f15881c8-92a5-4006-a531-d705ffc54e55,TRUCK,30.280960903630117,-42.963957859394036,-6.067403078079224,0.0,0.0,0.8191915683009983,0.5735199860724567,2.5300000000000002,2.05,2.1130881309509277,,,593,-1,1688626047.1476767
11,b9ad18be-ef11-406e-b9b0-f21bdae0ba95,TRAILER,30.994583488943846,-44.48804341342995,-42161.55170829992,0.0,0.0,-0.6131168519734338,0.7899922314973651,5.53,2.06,1.85,,,0,-1,1688626047.1476767
11,f60bdcc5-ff4e-4ed8-8e61-092923bc9b3f,TRAILER,31.686825092805353,-46.48027676527418,-5.525403232574473,0.0,0.0,0.8220489164097717,0.5694168763125309,4.5200000000000005,2.1,3.06,,,364,-1,1688626047.1476767
11,da3cfe14-eead-4c7c-8687-8a03bd65c0d9,CAR,33.51435601149839,-55.09544287294602,-5.995345802956993,0.0,0.0,0.7242871743701427,0.689498432951747,4.55,1.97,1.45,,,14,-1,1688626047.1476767
11,448c9f98-c73d-4422-85ca-7797ed5055a3,CAR,31.882632407390673,-27.451020731198316,-6.385731667122297,0.0,0.0,0.7379313711099629,0.6748757600712669,4.0200000000000005,2.09,1.45,,,1143,-1,1688626047.1476767
11,83ba607f-672d-4a40-8e61-4bc67e510191,PEDESTRIAN,59.117076380603535,38.37976310969058,-6.287169912862843,0.0,0.0,-0.20845989984609956,0.9780309147241483,0.5,0.5,1.75,,,1,-1,1688626047.1476767
11,dc8d7fa1-222c-407c-a57f-69005babb61f,VAN,74.12355489930893,30.29673591859045,-5.5569011626971445,0.0,0.0,0.024997395914712332,0.9996875162757026,4.429451766163655,1.95,1.94,,,15,-1,1688626047.1476767
11,5606e0ce-5d29-4e99-a6da-c574d4c11d43,CAR,30.057343086649276,-57.91420700278396,-6.2458405452977965,0.0,0.0,0.7208306429990985,0.6931112350218442,4.7,2.09,1.45,,,1,-1,1688626047.1476767
11,6e947301-05df-4004-a6ff-5c953aec41ab,CAR,34.29832766271925,-67.63020779980349,-6.0,0.0,0.0,0.7242871743701427,0.6894984329517468,4.7,2.09,1.45,,,1,-1,1688626047.1476767
11,0c55813e-2626-4b31-aaab-7dc1fc519816,CAR,30.57968816826034,-63.76016196286997,-6.101573510626412,0.0,0.0,0.7208306429990985,0.6931112350218442,4.7,2.09,1.45,,,2,-1,1688626047.1476767
11,20e78d12-4430-49a8-be07-203b760b73cd,CAR,31.104033912552705,-77.39196619987,-5.212825643982856,0.0,0.0,0.7277255985995505,0.6858683934567373,4.7,2.09,2.2800000000000002,,,9,-1,1688626047.1476767
1,e0a97789-40dd-468e-8a66-556cebb05e0a,PEDESTRIAN,35.65079281280672,-16.45110993704739,-6.132215091291869,0.0,0.0,-0.9954150398196859,0.09564987454656154,0.85,0.8322821855545044,1.82,,,175,-1,1688626046.1474297
1,22f9e130-91ea-4fac-9e6b-322cc8041b84,PEDESTRIAN,36.486618063460256,13.744385080842278,-6.582338333129883,0.0,0.0,-0.7138636049350369,0.7002847660410396,0.5,0.5,1.75,s110_lidar_ouster_south,,22,-1,1688626046.1474297
1,75a175f6-9a19-408d-9c3f-15011e922473,BUS,28.00352859404888,-26.798657555476872,-5.581179070472715,0.0,0.0,0.7208306429990985,0.6931112350218442,11.72,2.85,2.9,,,11245,-1,1688626046.1474297
1,672ba655-fc9b-454c-af91-3b301f2f8881,TRAILER,15.987250354155224,29.15025190468505,-5.885709090232855,0.0,0.0,-0.7877817249577553,0.6159545062929432,20.0,2.7,4.16,,,465,-1,1688626046.1474297
1,6535fe58-afb4-4b36-ba12-3a7361144bdc,PEDESTRIAN,36.193154264406466,17.269262428184124,-6.729167938232422,0.0,0.0,-0.7479711121749998,0.6637312824868916,0.5,0.5,1.75,s110_lidar_ouster_south,,25,-1,1688626046.1474297
1,010ed1d7-4ca5-4dd3-bd21-bb8df21d2b40,CAR,8.87482226764643,18.739777551840092,-7.6377983416550785,0.0,0.0,-0.8332720904256761,0.5528631144484355,4.0600000000000005,2.09,1.29,,,2,-1,1688626046.1474297
1,e5fbab28-8d2d-4362-b787-ec57d57fc494,BICYCLE,17.800419977378088,44.8759424881093,-7.400923289533727,0.0,0.0,-0.7925625868748546,0.6097905754324501,1.7,0.508,1.72,,,2,-1,1688626046.1474297
1,82b26b15-b676-46d8-b4b8-3c53cadf1920,CAR,32.629013228564915,92.5105419882618,-6.9,0.0,0.0,0.9999996829318346,0.0007963267107332633,4.7,2.09,1.45,,,0,-1,1688626046.1474297
1,755ea15f-43d2-4356-ba34-d792c6dc3c28,CAR,48.354067900588056,32.95139793531224,-6.380816433430002,0.0,0.0,-0.926499071042854,0.3762970520170581,4.7,2.09,1.45,,,2,-1,1688626046.1474297
1,b8596f8d-58d6-42ab-8665-22fc13d29d41,CAR,46.59510611257816,20.824649937117176,-6.591769082647284,0.0,0.0,0.9974949866040544,0.0707372016677029,4.7,2.09,1.45,,,4,-1,1688626046.1474297
1,aee3e8c7-5641-46bf-905a-af0858e45b98,PEDESTRIAN,33.44799812985922,14.75868777999563,-6.814847469329834,0.0,0.0,-0.6961352386273567,0.7179106696109434,0.5,0.5,1.75,,,26,-1,1688626046.1474297
1,b70a5fe2-e3b1-418a-bf7f-cd7bbed37980,PEDESTRIAN,34.31222323103554,15.386351965774065,-6.9,0.0,0.0,-0.7379313711099629,0.6748757600712669,0.5,0.5,1.75,,,19,-1,1688626046.1474297
1,43839337-8acc-4d0d-9a6a-2ffcd059cdc9,PEDESTRIAN,35.11157950979351,15.86660299342817,-6.847269296646118,0.0,0.0,-0.6889214451105513,0.7248360107409052,0.5,0.5,1.75,,,13,-1,1688626046.1474297
1,20e352c9-8c78-40bf-8e9a-3d67f2fd10ab,PEDESTRIAN,33.99284086609364,16.679189031068862,-6.9,0.0,0.0,-0.7479711121749998,0.6637312824868916,0.5,0.5,1.75,,,21,-1,1688626046.1474297
1,9ee21ce9-ed36-4c87-a946-0347b30bd591,PEDESTRIAN,34.14378022558916,17.30330112706739,-6.9,0.0,0.0,-0.6997160753466035,0.7144210340559314,0.5,0.5,1.75,,,18,-1,1688626046.1474297
1,2b63dc6f-2adb-4c39-9732-f3cca47a5a0d,MOTORCYCLE,40.19175546371267,10.509505720563078,-6.39131153009726,0.0,0.0,-0.998710143975583,0.05077448493357918,2.08,0.67,1.81,,,41,-1,1688626046.1474297
1,4ca50314-05e9-4549-86da-df0c9a32aa0d,CAR,64.54785643086565,17.96170389585307,-5.905968847142429,0.0,0.0,-0.9993593799047014,0.03578868251962797,3.39,1.75,1.45,,,4,-1,1688626046.1474297
1,86caf491-f523-44c9-9871-2ed710c1846f,CAR,72.33791427568056,13.60365306291148,-5.085140292747374,0.0,0.0,-0.999167945271476,0.040785011241591035,5.03,2.09,1.8900000000000001,,,27,-1,1688626046.1474297
1,aadebe82-d34e-40d9-9f42-d62603bcf9b7,TRUCK,14.056939507052716,23.024547135050383,-6.784103870391846,0.0,0.0,-0.7895037396899505,0.6137457494888114,8.76,2.8000000000000003,2.8007917404174805,,,454,-1,1688626046.1474297
1,f85f9166-188c-4788-a850-60ea6bbe0495,CAR,28.17953025211096,-39.39897301960371,-6.338315532669752,0.0,0.0,0.7311458297268959,0.6822212072876135,4.7,2.09,1.45,,,703,-1,1688626046.1474297
1,567f5038-d38a-4964-9ac0-a2f5ebfe11c2,CAR,29.220323113332828,-49.63862865343091,-6.174708228122235,0.0,0.0,0.7345477822465786,0.6785569656238398,4.7,1.97,1.45,,,69,-1,1688626046.1474297
1,f15881c8-92a5-4006-a531-d705ffc54e55,TRUCK,30.92569777291981,-44.3094597002966,-6.067403078079224,0.0,0.0,0.7925625868748546,0.6097905754324501,2.5300000000000002,2.05,2.1130881309509277,,,571,-1,1688626046.1474297
1,b9ad18be-ef11-406e-b9b0-f21bdae0ba95,TRAILER,30.994583488943846,-44.48804341342995,-42161.55170829992,0.0,0.0,-0.6131168519734338,0.7899922314973651,5.53,2.06,1.85,,,0,-1,1688626046.1474297
1,f60bdcc5-ff4e-4ed8-8e61-092923bc9b3f,TRAILER,31.98539685439701,-47.87849199767382,-5.525403232574473,0.0,0.0,0.8045990781119691,0.5938184263740639,4.5200000000000005,2.1,3.06,,,198,-1,1688626046.1474297
1,da3cfe14-eead-4c7c-8687-8a03bd65c0d9,CAR,34.236308955279,-55.5984085191837,-5.995345802956993,0.0,0.0,0.7242871743701427,0.689498432951747,4.55,1.97,1.45,,,9,-1,1688626046.1474297
1,448c9f98-c73d-4422-85ca-7797ed5055a3,CAR,31.882632407390673,-27.451020731198316,-6.385731667122297,0.0,0.0,0.7379313711099629,0.6748757600712669,4.0200000000000005,2.09,1.45,,,1161,-1,1688626046.1474297
1,83ba607f-672d-4a40-8e61-4bc67e510191,PEDESTRIAN,57.818525624176715,39.31868579848345,-6.287169912862843,0.0,0.0,-0.20845989984609956,0.9780309147241483,0.5,0.5,1.75,,,3,-1,1688626046.1474297
1,dc8d7fa1-222c-407c-a57f-69005babb61f,VAN,72.4228868372993,29.999130565960403,-5.5569011626971445,0.0,0.0,0.013089595571344427,0.999914327574007,4.429451766163655,1.95,1.94,,,26,-1,1688626046.1474297
1,5606e0ce-5d29-4e99-a6da-c574d4c11d43,CAR,30.057343086649276,-57.91420700278396,-6.2458405452977965,0.0,0.0,0.7208306429990985,0.6931112350218442,4.7,2.09,1.45,,,0,-1,1688626046.1474297
1,6e947301-05df-4004-a6ff-5c953aec41ab,CAR,34.29832766271925,-68.3402770128863,-6.0,0.0,0.0,0.7242871743701427,0.6894984329517468,4.7,2.09,1.45,,,0,-1,1688626046.1474297
1,0c55813e-2626-4b31-aaab-7dc1fc519816,CAR,30.57968816826034,-63.76016196286997,-6.101573510626412,0.0,0.0,0.7208306429990985,0.6931112350218442,4.7,2.09,1.45,,,2,-1,1688626046.1474297
1,20e78d12-4430-49a8-be07-203b760b73cd,CAR,31.34269604272811,-78.27955274086675,-5.212825643982856,0.0,0.0,0.7277255985995505,0.6858683934567373,4.7,2.09,2.2800000000000002,,,10,-1,1688626046.1474297
88,5901424d-9008-4981-8123-29fd98e60252,VAN,37.043261076521524,-12.550020729738247,-6.767291953555604,0.0,0.0,0.044984814037660234,0.9989876708478425,1.7,0.508,1.97,,,92,-1,1688625988.8473408
88,4956736f-f369-4bcd-84d9-20777bcae123,PEDESTRIAN,40.16861757820295,-42.70049490980895,-6.041098356246949,0.0,0.0,-0.706825181105366,0.7073882691671998,0.5,0.5,1.75,,,39,-1,1688625988.8473408
88,4e84712b-56ac-4314-b654-5db4ae18e714,CAR,58.75439949035512,2.35224342346167,-6.756546401977541,0.0,0.0,0.05996400647944461,0.9982005399352042,4.1185102462768555,1.7959707975387573,1.601436972618103,s110_lidar_ouster_south,,23,-1,1688625988.8473408
88,f00964e1-2c19-4cfc-b6f6-3ec3a9ef8179,BUS,28.600493104543556,-30.67012016363358,-5.671622885321011,0.0,0.0,0.7277255985995505,0.6858683934567373,11.71,2.87,2.87,,,8720,-1,1688625988.8473408
88,93cee057-0d5e-43d7-b329-adc48a1763eb,TRUCK,33.128132397616795,-48.283360427037444,-5.559746475219727,0.0,0.0,0.7277255985995505,0.6858683934567373,2.65,2.55,2.92,,,404,-1,1688625988.8473408
88,d9849cf3-da41-43b8-b3a5-c2c12917ff71,CAR,24.79229812622115,12.222287559509244,-6.648670673370361,0.0,0.0,-0.9989515314916588,0.04578032034039706,4.310670375823975,1.9377676248550415,1.6081095933914185,,,25,-1,1688625988.8473408
88,5907ed74-2993-44a9-93ed-4e5698f9ca88,CAR,39.41579669945757,14.390249116557456,-6.5877013675764164,0.0,0.0,-0.9989515314916588,0.04578032034039706,5.13,1.99,1.45,,PARTIALLY_OCCLUDED,10,-1,1688625988.8473408
88,1f540e1d-52fc-46f3-ada8-6798ff222fbc,CAR,48.604781855501685,32.57786112380385,-6.719067234523916,0.0,0.0,-0.9302156542796507,0.3670134010265584,4.7,2.09,1.45,,,2,-1,1688625988.8473408
88,b74f5258-8912-4d1f-85e1-872448e5ce39,PEDESTRIAN,24.036935263011053,-17.434293977013716,-6.541122961044311,0.0,0.0,-0.9989515314916588,0.04578032034039706,0.5,0.5,1.75,,,81,-1,1688625988.8473408
88,825a233c-3d52-4e30-b123-40141c057261,PEDESTRIAN,35.9738206631809,38.66958969667113,-7.2188700350082,0.0,0.0,-0.7277255985995505,0.6858683934567373,0.5,0.5,1.75,,,0,-1,1688625988.8473408
88,de95d21e-cf78-410f-a704-e4b8e09a9f1d,CAR,37.78248399230719,105.19707072157999,-7.962326732663278,0.0,0.0,-0.9995258306054791,0.03079145908246612,4.7,2.09,1.68,,,0,-1,1688625988.8473408
88,ef048e70-28af-43b8-8811-0db65cdd66fc,TRAILER,76.17956756889772,4.786428974809375,-4.746529012940011,0.0,0.0,0.07492970727274234,0.9971888181122075,14.3,3.201084852218628,4.425346851348877,s110_lidar_ouster_south,,209,-1,1688625988.8473408
88,1cd84fc0-d594-49ed-b0fa-4031be81e978,TRAILER,37.11372002688369,10.597628466101723,-5.672166894989619,0.0,0.0,-0.997836202477347,0.06574886330262336,7.83,3.1300573348999023,3.525404214859009,s110_lidar_ouster_south,,511,-1,1688625988.8473408
